0.26723,-0.95406,-0.13549,0.2691,-0.95233,-0.14372,0.28385,-0.94718,-0.14929
0.29904,-0.94426,-0.13768,0.31424,-0.94049,-0.12936,0.30711,-0.94366,-0.12328
0.29904,-0.94426,-0.13768,0.30711,-0.94366,-0.12328,0.29785,-0.94625,-0.12605
0.29904,-0.94426,-0.13768,0.29948,-0.94311,-0.14441,0.31909,-0.93753,-0.13866
0.29904,-0.94426,-0.13768,0.28385,-0.94718,-0.14929,0.29948,-0.94311,-0.14441
0.29904,-0.94426,-0.13768,0.29785,-0.94625,-0.12605,0.28385,-0.94718,-0.14929
0.29904,-0.94426,-0.13768,0.31909,-0.93753,-0.13866,0.31424,-0.94049,-0.12936
-0.96206,0.23915,-0.1313,-0.96187,0.233,-0.14326,-0.96346,0.23092,-0.13572
-0.96206,0.23915,-0.1313,-0.96348,0.2395,-0.11974,-0.95739,0.25395,-0.13754
-0.96206,0.23915,-0.1313,-0.96406,0.23406,-0.12573,-0.96348,0.2395,-0.11974
-0.96206,0.23915,-0.1313,-0.96346,0.23092,-0.13572,-0.96406,0.23406,-0.12573
-0.96206,0.23915,-0.1313,-0.95739,0.25395,-0.13754,-0.96187,0.233,-0.14326
-0.33177,-0.93304,-0.13918,-0.33085,-0.93091,-0.15475,-0.32526,-0.93333,-0.15198
-0.33177,-0.93304,-0.13918,-0.36456,-0.92013,-0.14304,-0.35758,-0.92237,-0.14618
-0.33177,-0.93304,-0.13918,-0.35237,-0.9234,-0.15222,-0.33085,-0.93091,-0.15475
-0.33177,-0.93304,-0.13918,-0.32526,-0.93333,-0.15198,-0.3203,-0.93883,-0.12648
-0.33177,-0.93304,-0.13918,-0.35758,-0.92237,-0.14618,-0.35237,-0.9234,-0.15222
-0.33177,-0.93304,-0.13918,-0.3203,-0.93883,-0.12648,-0.36456,-0.92013,-0.14304
-0.8839,-0.44717,-0.13696,-0.87557,-0.47878,-0.064352,-0.89502,-0.42733,-0.12783
-0.8839,-0.44717,-0.13696,-0.88243,-0.44814,-0.14315,-0.87304,-0.46843,-0.13554
-0.8839,-0.44717,-0.13696,-0.88403,-0.44317,-0.14863,-0.88243,-0.44814,-0.14315
-0.8839,-0.44717,-0.13696,-0.89502,-0.42733,-0.12783,-0.88403,-0.44317,-0.14863
-0.8839,-0.44717,-0.13696,-0.87304,-0.46843,-0.13554,-0.87557,-0.47878,-0.064352
-0.3688,-0.91769,-0.14777,-0.36456,-0.92013,-0.14304,-0.3746,-0.91645,-0.14072
-0.3688,-0.91769,-0.14777,-0.36302,-0.91951,-0.15074,-0.36456,-0.92013,-0.14304
-0.3688,-0.91769,-0.14777,-0.3746,-0.91645,-0.14072,-0.37204,-0.91573,-0.15175
-0.3688,-0.91769,-0.14777,-0.37204,-0.91573,-0.15175,-0.36302,-0.91951,-0.15074
-0.96187,0.233,-0.14326,-0.95553,0.25065,-0.15538,-0.95979,0.23132,-0.15902
-0.96187,0.233,-0.14326,-0.95979,0.23132,-0.15902,-0.96873,0.18322,-0.16731
-0.96187,0.233,-0.14326,-0.96873,0.18322,-0.16731,-0.96346,0.23092,-0.13572
-0.96187,0.233,-0.14326,-0.95739,0.25395,-0.13754,-0.95553,0.25065,-0.15538
-0.33085,-0.93091,-0.15475,-0.35237,-0.9234,-0.15222,-0.35099,-0.92253,-0.16043
0.47915,-0.86318,-0.15913,0.46807,-0.86638,-0.17409,0.47912,-0.8607,-0.17217
0.47915,-0.86318,-0.15913,0.47912,-0.8607,-0.17217,0.49614,-0.84605,-0.19504
0.82622,-0.52057,-0.21534,0.29101,0.66646,-0.6864,0.84112,-0.51211,-0.17395
0.82622,-0.52057,-0.21534,0.1945,-0.10734,-0.97501,0.29101,0.66646,-0.6864
0.82622,-0.52057,-0.21534,0.61653,-0.70404,-0.35245,0.1945,-0.10734,-0.97501
-0.92489,0.34714,-0.15513,-0.91079,0.37273,-0.17758,-0.92066,0.34103,-0.18996
-0.92489,0.34714,-0.15513,-0.92066,0.34103,-0.18996,-0.93349,0.32128,-0.15926
-0.92489,0.34714,-0.15513,-0.92543,0.36479,-0.10253,-0.91079,0.37273,-0.17758
-0.92489,0.34714,-0.15513,-0.9281,0.3568,-0.10638,-0.92543,0.36479,-0.10253
-0.92489,0.34714,-0.15513,-0.93359,0.3422,-0.1063,-0.9281,0.3568,-0.10638
-0.92489,0.34714,-0.15513,-0.93349,0.32128,-0.15926,-0.93976,0.31167,-0.14042
-0.92489,0.34714,-0.15513,-0.93976,0.31167,-0.14042,-0.93359,0.3422,-0.1063
-0.8257,-0.53918,-0.16584,-0.85143,-0.49019,-0.18649,-0.82557,-0.53248,-0.18681
-0.8257,-0.53918,-0.16584,-0.82557,-0.53248,-0.18681,-0.81969,-0.55319,-0.14864
-0.8257,-0.53918,-0.16584,-0.81969,-0.55319,-0.14864,-0.82205,-0.55264,-0.13721
-0.8257,-0.53918,-0.16584,-0.84694,-0.51388,-0.13646,-0.85143,-0.49019,-0.18649
-0.8257,-0.53918,-0.16584,-0.82205,-0.55264,-0.13721,-0.84694,-0.51388,-0.13646
0.44859,-0.87703,-0.17202,0.45195,-0.8743,-0.177,0.4553,-0.8734,-0.17284
0.44859,-0.87703,-0.17202,0.44522,-0.87682,-0.18156,0.45195,-0.8743,-0.177
0.44859,-0.87703,-0.17202,0.43839,-0.88528,-0.15521,0.43644,-0.88469,-0.16385
0.44859,-0.87703,-0.17202,0.4553,-0.8734,-0.17284,0.43839,-0.88528,-0.15521
0.44859,-0.87703,-0.17202,0.44217,-0.87956,-0.17568,0.44522,-0.87682,-0.18156
0.44859,-0.87703,-0.17202,0.43644,-0.88469,-0.16385,0.44217,-0.87956,-0.17568
-0.94504,0.28004,-0.16874,-0.9457,0.25801,-0.19771,-0.95416,0.24641,-0.16989
-0.94504,0.28004,-0.16874,-0.95553,0.25065,-0.15538,-0.95739,0.25395,-0.13754
-0.94504,0.28004,-0.16874,-0.93879,0.29774,-0.17325,-0.9457,0.25801,-0.19771
-0.94504,0.28004,-0.16874,-0.95416,0.24641,-0.16989,-0.95553,0.25065,-0.15538
0.44522,-0.87682,-0.18156,0.41298,-0.89221,-0.18279,0.38955,-0.89061,-0.23464
0.44522,-0.87682,-0.18156,0.44217,-0.87956,-0.17568,0.41298,-0.89221,-0.18279
0.39511,-0.90039,-0.18216,0.39837,-0.89997,-0.17705,0.37701,-0.91208,-0.16115
0.39511,-0.90039,-0.18216,0.41298,-0.89221,-0.18279,0.39837,-0.89997,-0.17705
0.39511,-0.90039,-0.18216,0.37318,-0.90865,-0.18733,0.39159,-0.89765,-0.20221
0.39511,-0.90039,-0.18216,0.37701,-0.91208,-0.16115,0.37318,-0.90865,-0.18733
0.39511,-0.90039,-0.18216,0.39159,-0.89765,-0.20221,0.41298,-0.89221,-0.18279
-0.91079,0.37273,-0.17758,-0.92768,0.2966,-0.2268,-0.92066,0.34103,-0.18996
-0.91079,0.37273,-0.17758,-0.81108,0.53317,-0.24057,-0.92768,0.2966,-0.2268
-0.96181,0.2055,-0.18083,-0.96358,0.19974,-0.1778,-0.95979,0.23132,-0.15902
-0.96181,0.2055,-0.18083,-0.96036,0.20414,-0.18983,-0.96358,0.19974,-0.1778
-0.96181,0.2055,-0.18083,-0.95979,0.23132,-0.15902,-0.95779,0.22351,-0.18079
-0.96181,0.2055,-0.18083,-0.95779,0.22351,-0.18079,-0.96036,0.20414,-0.18983
-0.97068,0.1519,-0.18627,-0.97414,0.15916,-0.16035,-0.97121,0.16164,-0.17501
-0.97068,0.1519,-0.18627,-0.96454,0.15121,-0.21631,-0.97047,0.14469,-0.19298
-0.97068,0.1519,-0.18627,-0.96036,0.20414,-0.18983,-0.95545,0.19676,-0.22002
-0.97068,0.1519,-0.18627,-0.97047,0.14469,-0.19298,-0.97906,0.12377,-0.16162
-0.97068,0.1519,-0.18627,-0.97906,0.12377,-0.16162,-0.97414,0.15916,-0.16035
-0.97068,0.1519,-0.18627,-0.97121,0.16164,-0.17501,-0.96036,0.20414,-0.18983
-0.97068,0.1519,-0.18627,-0.95545,0.19676,-0.22002,-0.96454,0.15121,-0.21631
-0.92905,0.31101,-0.20034,-0.92066,0.34103,-0.18996,-0.92768,0.2966,-0.2268
-0.92905,0.31101,-0.20034,-0.9457,0.25801,-0.19771,-0.93879,0.29774,-0.17325
-0.92905,0.31101,-0.20034,-0.93091,0.28575,-0.2275,-0.9457,0.25801,-0.19771
-0.92905,0.31101,-0.20034,-0.92768,0.2966,-0.2268,-0.93091,0.28575,-0.2275
-0.92905,0.31101,-0.20034,-0.93122,0.3108,-0.19035,-0.92066,0.34103,-0.18996
-0.92905,0.31101,-0.20034,-0.93879,0.29774,-0.17325,-0.93122,0.3108,-0.19035
-0.48985,-0.84697,-0.20661,-0.49317,-0.84625,-0.20161,-0.49301,-0.84473,-0.20826
-0.48985,-0.84697,-0.20661,-0.47812,-0.85357,-0.20693,-0.48285,-0.85177,-0.20333
-0.48985,-0.84697,-0.20661,-0.49301,-0.84473,-0.20826,-0.49762,-0.84017,-0.21562
-0.48985,-0.84697,-0.20661,-0.49762,-0.84017,-0.21562,-0.48573,-0.8416,-0.23616
-0.48985,-0.84697,-0.20661,-0.48573,-0.8416,-0.23616,-0.47812,-0.85357,-0.20693
-0.48985,-0.84697,-0.20661,-0.48285,-0.85177,-0.20333,-0.49317,-0.84625,-0.20161
0.30411,-0.92857,-0.21278,0.28966,-0.9369,-0.19577,0.10098,-0.95843,-0.26686
-0.94966,-0.23298,-0.20944,-0.94669,-0.23171,-0.22379,-0.93758,-0.28523,-0.19898
-0.94966,-0.23298,-0.20944,-0.95386,-0.24033,-0.17997,-0.95546,-0.2179,-0.19906
-0.94966,-0.23298,-0.20944,-0.94925,-0.22813,-0.2165,-0.94669,-0.23171,-0.22379
-0.94966,-0.23298,-0.20944,-0.93758,-0.28523,-0.19898,-0.95386,-0.24033,-0.17997
-0.94966,-0.23298,-0.20944,-0.95546,-0.2179,-0.19906,-0.94925,-0.22813,-0.2165
-0.9553,-0.20416,-0.21384,-0.95847,-0.19295,-0.21002,-0.95366,-0.20047,-0.22436
-0.9553,-0.20416,-0.21384,-0.95366,-0.20047,-0.22436,-0.94925,-0.22813,-0.2165
-0.9553,-0.20416,-0.21384,-0.94925,-0.22813,-0.2165,-0.95546,-0.2179,-0.19906
-0.9553,-0.20416,-0.21384,-0.95546,-0.2179,-0.19906,-0.95847,-0.19295,-0.21002
0.49097,-0.8404,-0.2295,0.51574,-0.73629,-0.43805,0.61653,-0.70404,-0.35245
0.49097,-0.8404,-0.2295,0.38955,-0.89061,-0.23464,0.38569,-0.88808,-0.25012
0.49097,-0.8404,-0.2295,0.38569,-0.88808,-0.25012,0.51574,-0.73629,-0.43805
-0.97096,0.088009,-0.22247,-0.98659,0.080386,-0.14206,-0.97906,0.12377,-0.16162
-0.97096,0.088009,-0.22247,-0.86952,-0.29833,-0.39363,-0.94647,-0.21207,-0.24333
-0.97096,0.088009,-0.22247,-0.97047,0.14469,-0.19298,-0.96454,0.15121,-0.21631
-0.97096,0.088009,-0.22247,-0.97906,0.12377,-0.16162,-0.97047,0.14469,-0.19298
-0.97096,0.088009,-0.22247,-0.94647,-0.21207,-0.24333,-0.95565,-0.19073,-0.22439
-0.97096,0.088009,-0.22247,-0.8884,0.21687,-0.40462,-0.86952,-0.29833,-0.39363
-0.95565,-0.19073,-0.22439,-0.95366,-0.20047,-0.22436,-0.95847,-0.19295,-0.21002
-0.95565,-0.19073,-0.22439,-0.94647,-0.21207,-0.24333,-0.95366,-0.20047,-0.22436
-0.94669,-0.23171,-0.22379,-0.8624,-0.33802,-0.37685,-0.93758,-0.28523,-0.19898
-0.94669,-0.23171,-0.22379,-0.95366,-0.20047,-0.22436,-0.94647,-0.21207,-0.24333
-0.94669,-0.23171,-0.22379,-0.94925,-0.22813,-0.2165,-0.95366,-0.20047,-0.22436
-0.94669,-0.23171,-0.22379,-0.86952,-0.29833,-0.39363,-0.8624,-0.33802,-0.37685
-0.94669,-0.23171,-0.22379,-0.94647,-0.21207,-0.24333,-0.86952,-0.29833,-0.39363
0.32802,-0.90909,-0.25681,0.38569,-0.88808,-0.25012,0.33186,-0.91015,-0.24797
-0.8624,-0.33802,-0.37685,-0.8131,-0.39886,-0.42399,-0.78513,-0.47001,-0.40331
-0.8624,-0.33802,-0.37685,-0.811,-0.39735,-0.42941,-0.8131,-0.39886,-0.42399
-0.8624,-0.33802,-0.37685,-0.91059,-0.37316,-0.17769,-0.92339,-0.33403,-0.18916
-0.8624,-0.33802,-0.37685,-0.92339,-0.33403,-0.18916,-0.93758,-0.28523,-0.19898
-0.8624,-0.33802,-0.37685,-0.85632,-0.47997,-0.19063,-0.91059,-0.37316,-0.17769
-0.8624,-0.33802,-0.37685,-0.8476,-0.49096,-0.20132,-0.85632,-0.47997,-0.19063
-0.8624,-0.33802,-0.37685,-0.86952,-0.29833,-0.39363,-0.811,-0.39735,-0.42941
-0.8624,-0.33802,-0.37685,-0.78513,-0.47001,-0.40331,-0.8476,-0.49096,-0.20132
-0.69041,-0.61986,-0.37297,-0.63935,-0.66715,-0.38228,-0.69431,-0.63475,-0.33914
-0.69041,-0.61986,-0.37297,-0.64799,-0.64704,-0.40181,-0.63935,-0.66715,-0.38228
-0.69041,-0.61986,-0.37297,-0.65481,-0.63599,-0.40835,-0.64799,-0.64704,-0.40181
-0.69041,-0.61986,-0.37297,-0.69431,-0.63475,-0.33914,-0.698,-0.61948,-0.35923
-0.69041,-0.61986,-0.37297,-0.68943,-0.61635,-0.38053,-0.65481,-0.63599,-0.40835
-0.69041,-0.61986,-0.37297,-0.70154,-0.60691,-0.3735,-0.68943,-0.61635,-0.38053
-0.69041,-0.61986,-0.37297,-0.698,-0.61948,-0.35923,-0.70154,-0.60691,-0.3735
-0.8131,-0.39886,-0.42399,-0.811,-0.39735,-0.42941,-0.80925,-0.40523,-0.42532
-0.8131,-0.39886,-0.42399,-0.80925,-0.40523,-0.42532,-0.78513,-0.47001,-0.40331
-0.811,-0.39735,-0.42941,-0.79705,-0.40923,-0.44411,-0.80925,-0.40523,-0.42532
-0.811,-0.39735,-0.42941,-0.86952,-0.29833,-0.39363,-0.79705,-0.40923,-0.44411
-0.79705,-0.40923,-0.44411,-0.79125,-0.41787,-0.44644,-0.7938,-0.41814,-0.44164
-0.79705,-0.40923,-0.44411,-0.86952,-0.29833,-0.39363,-0.18463,-0.0076538,-0.98278
-0.79705,-0.40923,-0.44411,-0.7938,-0.41814,-0.44164,-0.80925,-0.40523,-0.42532
-0.79705,-0.40923,-0.44411,-0.18463,-0.0076538,-0.98278,-0.79125,-0.41787,-0.44644
0.43151,-0.77226,0.46628,0.44669,-0.79167,0.4168,0.73558,-0.49821,0.45903
0.43151,-0.77226,0.46628,0.73558,-0.49821,0.45903,0.72594,-0.045367,0.68626
0.14685,0.98589,0.080363,0.12988,0.99153,0.0023837,0.012196,0.99079,0.1349
0.061551,-0.95106,0.30282,0.05616,-0.94389,0.32546,0.045665,-0.94009,0.33785
0.061551,-0.95106,0.30282,0.067392,-0.94675,0.31483,0.05616,-0.94389,0.32546
-0.87314,-0.48651,0.030584,-0.86491,-0.50144,0.022046,-0.86432,-0.50181,0.033752
-0.33587,-0.94152,0.026908,-0.34651,-0.93768,0.02635,-0.34333,-0.93892,-0.023761
0.37474,-0.92686,0.022304,0.36249,-0.93193,0.0097998,0.3965,-0.91802,0.0052361
0.37474,-0.92686,0.022304,0.32775,-0.94457,0.019225,0.36249,-0.93193,0.0097998
0.37474,-0.92686,0.022304,0.45055,-0.89267,0.012373,0.44669,-0.79167,0.4168
0.37474,-0.92686,0.022304,0.3965,-0.91802,0.0052361,0.43564,-0.90009,0.0069528
0.37474,-0.92686,0.022304,0.43564,-0.90009,0.0069528,0.45055,-0.89267,0.012373
0.37474,-0.92686,0.022304,0.44669,-0.79167,0.4168,0.32775,-0.94457,0.019225
-0.70955,-0.70422,0.024793,-0.72585,-0.68752,0.021418,-0.71432,-0.69897,-0.034538
-0.70955,-0.70422,0.024793,-0.71432,-0.69897,-0.034538,-0.69992,-0.71356,-0.030827
-0.90414,-0.42696,0.015051,-0.91059,-0.41317,-0.010762,-0.87744,-0.47957,-0.010447
0.35439,-0.93499,-0.014487,0.32775,-0.94457,0.019225,0.34323,-0.93894,-0.024306
0.35439,-0.93499,-0.014487,0.35984,-0.93299,-0.0061635,0.32775,-0.94457,0.019225
0.35439,-0.93499,-0.014487,0.36243,-0.9318,-0.019617,0.35984,-0.93299,-0.0061635
-0.97154,0.23673,-0.0086606,-0.97211,0.23444,0.0052747,-0.96747,0.25255,-0.014748
-0.97154,0.23673,-0.0086606,-0.98209,0.17946,-0.05739,-0.97211,0.23444,0.0052747
-0.38386,-0.92325,-0.015952,-0.41326,-0.9101,-0.030721,-0.40275,-0.91485,-0.028922
-0.96747,0.25255,-0.014748,-0.95433,0.28703,-0.082845,-0.96576,0.24522,-0.084649
-0.93953,0.34211,-0.015352,-0.92941,0.36875,-0.014794,-0.93087,0.36476,-0.020844
-0.93953,0.34211,-0.015352,-0.93022,0.367,0.0018882,-0.92941,0.36875,-0.014794
0.41107,-0.91129,-0.024021,0.40919,-0.91159,-0.039621,0.42114,-0.90547,-0.052537
0.41107,-0.91129,-0.024021,0.39088,-0.92011,-0.024846,0.40919,-0.91159,-0.039621
-0.34333,-0.93892,-0.023761,-0.37813,-0.9248,-0.042067,-0.33991,-0.93841,-0.062002
-0.34333,-0.93892,-0.023761,-0.3754,-0.9264,-0.029284,-0.37813,-0.9248,-0.042067
-0.99664,0.078006,-0.025093,-0.97211,0.23444,0.0052747,-0.98209,0.17946,-0.05739
-0.99664,0.078006,-0.025093,-0.79089,0.091908,0.60501,-0.97211,0.23444,0.0052747
-0.42066,-0.90658,-0.033971,-0.46285,-0.88612,-0.023919,-0.42769,-0.90308,-0.039022
-0.42066,-0.90658,-0.033971,-0.41326,-0.9101,-0.030721,-0.46285,-0.88612,-0.023919
-0.42066,-0.90658,-0.033971,-0.38879,-0.92041,-0.041246,-0.41326,-0.9101,-0.030721
-0.42066,-0.90658,-0.033971,-0.42769,-0.90308,-0.039022,-0.38879,-0.92041,-0.041246
-0.46399,-0.88509,-0.036477,-0.46285,-0.88612,-0.023919,-0.48462,-0.87374,-0.041484
-0.46399,-0.88509,-0.036477,-0.48462,-0.87374,-0.041484,-0.41679,-0.90434,-0.091958
-0.46399,-0.88509,-0.036477,-0.41679,-0.90434,-0.091958,-0.42769,-0.90308,-0.039022
-0.46399,-0.88509,-0.036477,-0.42769,-0.90308,-0.039022,-0.46285,-0.88612,-0.023919
-0.9236,-0.38159,-0.036839,-0.91219,-0.40693,-0.048131,-0.9187,-0.39366,-0.031903
-0.9236,-0.38159,-0.036839,-0.93344,-0.35674,-0.03759,-0.93287,-0.35208,-0.076173
-0.9236,-0.38159,-0.036839,-0.9187,-0.39366,-0.031903,-0.92327,-0.38311,-0.028368
-0.9236,-0.38159,-0.036839,-0.93287,-0.35208,-0.076173,-0.91219,-0.40693,-0.048131
-0.50754,-0.86072,-0.039518,-0.51957,-0.85332,-0.043551,-0.50914,-0.85941,-0.046793
-0.50754,-0.86072,-0.039518,-0.55154,-0.83396,0.017671,-0.51957,-0.85332,-0.043551
0.47479,-0.87901,-0.043897,0.42114,-0.90547,-0.052537,0.44012,-0.89415,-0.082435
0.47479,-0.87901,-0.043897,0.45865,-0.88834,-0.021962,0.42114,-0.90547,-0.052537
0.47479,-0.87901,-0.043897,0.44012,-0.89415,-0.082435,0.47426,-0.86834,-0.14515
-0.37813,-0.9248,-0.042067,-0.38879,-0.92041,-0.041246,-0.37782,-0.92365,-0.064262
-0.37813,-0.9248,-0.042067,-0.3754,-0.9264,-0.029284,-0.38879,-0.92041,-0.041246
-0.37813,-0.9248,-0.042067,-0.37782,-0.92365,-0.064262,-0.33991,-0.93841,-0.062002
-0.96143,-0.27211,-0.040094,-0.96706,-0.25188,-0.036669,-0.96729,-0.24863,-0.050274
-0.96143,-0.27211,-0.040094,-0.96729,-0.24863,-0.050274,-0.95646,-0.2815,-0.077095
-0.96143,-0.27211,-0.040094,-0.96056,-0.27593,-0.034566,-0.96706,-0.25188,-0.036669
-0.96143,-0.27211,-0.040094,-0.95646,-0.2815,-0.077095,-0.96056,-0.27593,-0.034566
-0.91219,-0.40693,-0.048131,-0.87557,-0.47878,-0.064352,-0.87744,-0.47957,-0.010447
-0.91219,-0.40693,-0.048131,-0.91959,-0.37849,-0.10536,-0.90705,-0.41534,-0.06893
-0.91219,-0.40693,-0.048131,-0.87744,-0.47957,-0.010447,-0.91059,-0.41317,-0.010762
-0.91219,-0.40693,-0.048131,-0.91059,-0.41317,-0.010762,-0.91712,-0.39824,-0.017279
-0.91219,-0.40693,-0.048131,-0.90705,-0.41534,-0.06893,-0.87557,-0.47878,-0.064352
-0.91219,-0.40693,-0.048131,-0.93287,-0.35208,-0.076173,-0.91959,-0.37849,-0.10536
-0.91219,-0.40693,-0.048131,-0.91712,-0.39824,-0.017279,-0.9187,-0.39366,-0.031903
-0.76068,-0.64696,-0.053077,-0.75441,-0.65292,-0.067545,-0.74011,-0.67013,-0.056222
-0.76068,-0.64696,-0.053077,-0.73107,-0.68111,-0.040363,-0.77725,-0.62916,-0.0062869
-0.76068,-0.64696,-0.053077,-0.74011,-0.67013,-0.056222,-0.73107,-0.68111,-0.040363
-0.76068,-0.64696,-0.053077,-0.75982,-0.64653,-0.068343,-0.75441,-0.65292,-0.067545
-0.87557,-0.47878,-0.064352,-0.84394,-0.53128,-0.074213,-0.86967,-0.49338,-0.01606
-0.87557,-0.47878,-0.064352,-0.86967,-0.49338,-0.01606,-0.87744,-0.47957,-0.010447
-0.87557,-0.47878,-0.064352,-0.90705,-0.41534,-0.06893,-0.89502,-0.42733,-0.12783
-0.87557,-0.47878,-0.064352,-0.85579,-0.50387,-0.11725,-0.84394,-0.53128,-0.074213
-0.87557,-0.47878,-0.064352,-0.87304,-0.46843,-0.13554,-0.85579,-0.50387,-0.11725
-0.75441,-0.65292,-0.067545,-0.75758,-0.64711,-0.085614,-0.74011,-0.67013,-0.056222
-0.75441,-0.65292,-0.067545,-0.75982,-0.64653,-0.068343,-0.75758,-0.64711,-0.085614
0.41031,-0.90881,-0.075616,0.42114,-0.90547,-0.052537,0.38777,-0.91969,-0.061716
0.41031,-0.90881,-0.075616,0.38777,-0.91969,-0.061716,0.38149,-0.91857,-0.10345
0.41031,-0.90881,-0.075616,0.41476,-0.90478,-0.096639,0.44012,-0.89415,-0.082435
0.41031,-0.90881,-0.075616,0.44012,-0.89415,-0.082435,0.42114,-0.90547,-0.052537
0.41031,-0.90881,-0.075616,0.38149,-0.91857,-0.10345,0.41476,-0.90478,-0.096639
-0.84394,-0.53128,-0.074213,-0.84204,-0.53261,-0.08535,-0.83372,-0.5473,-0.073367
-0.84394,-0.53128,-0.074213,-0.84318,-0.5284,-0.099196,-0.84204,-0.53261,-0.08535
-0.84394,-0.53128,-0.074213,-0.85579,-0.50387,-0.11725,-0.84318,-0.5284,-0.099196
-0.93991,-0.33226,-0.078624,-0.95087,-0.29847,-0.082271,-0.93354,-0.33053,-0.13874
-0.93991,-0.33226,-0.078624,-0.93354,-0.33053,-0.13874,-0.93287,-0.35208,-0.076173
-0.93991,-0.33226,-0.078624,-0.9455,-0.32228,-0.046452,-0.95087,-0.29847,-0.082271
-0.93991,-0.33226,-0.078624,-0.93287,-0.35208,-0.076173,-0.9455,-0.32228,-0.046452
-0.95087,-0.29847,-0.082271,-0.94817,-0.28712,-0.13615,-0.93354,-0.33053,-0.13874
-0.95087,-0.29847,-0.082271,-0.9455,-0.32228,-0.046452,-0.95646,-0.2815,-0.077095
-0.95087,-0.29847,-0.082271,-0.95677,-0.26655,-0.11636,-0.94817,-0.28712,-0.13615
-0.95087,-0.29847,-0.082271,-0.95646,-0.2815,-0.077095,-0.95677,-0.26655,-0.11636
-0.97612,0.20133,-0.081586,-0.9759,0.19508,-0.097775,-0.97861,0.18505,-0.089859
-0.97612,0.20133,-0.081586,-0.97438,0.20755,-0.086624,-0.9759,0.19508,-0.097775
0.30829,-0.947,-0.090227,0.31357,-0.94343,-0.10777,0.33424,-0.93772,-0.094678
0.36624,-0.92588,-0.0928,0.38777,-0.91969,-0.061716,0.37965,-0.92354,-0.054227
0.36624,-0.92588,-0.0928,0.36244,-0.93066,-0.049971,0.33424,-0.93772,-0.094678
0.36624,-0.92588,-0.0928,0.36554,-0.92017,-0.14027,0.38149,-0.91857,-0.10345
0.36624,-0.92588,-0.0928,0.37965,-0.92354,-0.054227,0.36244,-0.93066,-0.049971
0.36624,-0.92588,-0.0928,0.33424,-0.93772,-0.094678,0.33404,-0.93499,-0.11924
0.36624,-0.92588,-0.0928,0.33404,-0.93499,-0.11924,0.36554,-0.92017,-0.14027
0.36624,-0.92588,-0.0928,0.38149,-0.91857,-0.10345,0.38777,-0.91969,-0.061716
-0.73465,0.67128,-0.098405,-0.42023,0.90238,-0.095481,-0.6408,0.71895,-0.26923
-0.73465,0.67128,-0.098405,-0.92941,0.36875,-0.014794,-0.93022,0.367,0.0018882
-0.73465,0.67128,-0.098405,-0.40137,0.89842,0.17817,-0.42023,0.90238,-0.095481
-0.73465,0.67128,-0.098405,-0.78116,0.58051,-0.22978,-0.81108,0.53317,-0.24057
-0.73465,0.67128,-0.098405,-0.72582,0.62592,-0.2853,-0.78116,0.58051,-0.22978
-0.73465,0.67128,-0.098405,-0.93022,0.367,0.0018882,-0.74334,0.63112,0.22166
-0.73465,0.67128,-0.098405,-0.74334,0.63112,0.22166,-0.40137,0.89842,0.17817
-0.73465,0.67128,-0.098405,-0.6408,0.71895,-0.26923,-0.72582,0.62592,-0.2853
-0.9759,0.19508,-0.097775,-0.97818,0.16216,-0.12988,-0.97861,0.18505,-0.089859
-0.9759,0.19508,-0.097775,-0.96406,0.23406,-0.12573,-0.96346,0.23092,-0.13572
-0.9759,0.19508,-0.097775,-0.96346,0.23092,-0.13572,-0.97818,0.16216,-0.12988
-0.91959,-0.37849,-0.10536,-0.92427,-0.35368,-0.14363,-0.91704,-0.37826,-0.12634
-0.91959,-0.37849,-0.10536,-0.91704,-0.37826,-0.12634,-0.90571,-0.40621,-0.12117
-0.91959,-0.37849,-0.10536,-0.93354,-0.33053,-0.13874,-0.92427,-0.35368,-0.14363
-0.91959,-0.37849,-0.10536,-0.90571,-0.40621,-0.12117,-0.90705,-0.41534,-0.06893
-0.91959,-0.37849,-0.10536,-0.93287,-0.35208,-0.076173,-0.93354,-0.33053,-0.13874
0.29026,-0.9495,-0.11917,0.28385,-0.94718,-0.14929,0.29785,-0.94625,-0.12605
0.43347,-0.8921,-0.12751,0.42989,-0.89309,-0.13265,0.43997,-0.88852,-0.13024
0.43347,-0.8921,-0.12751,0.42991,-0.89484,-0.12016,0.42989,-0.89309,-0.13265
-0.96348,0.2395,-0.11974,-0.9599,0.2635,-0.09568,-0.95739,0.25395,-0.13754
0.31424,-0.94049,-0.12936,0.31357,-0.94343,-0.10777,0.30711,-0.94366,-0.12328
0.31424,-0.94049,-0.12936,0.31909,-0.93753,-0.13866,0.32694,-0.93615,-0.12933
0.31424,-0.94049,-0.12936,0.32694,-0.93615,-0.12933,0.31357,-0.94343,-0.10777
0.42989,-0.89309,-0.13265,0.43223,-0.89096,-0.13916,0.43997,-0.88852,-0.13024
0.42989,-0.89309,-0.13265,0.42991,-0.89484,-0.12016,0.40292,-0.90564,-0.13216
0.42989,-0.89309,-0.13265,0.40292,-0.90564,-0.13216,0.43223,-0.89096,-0.13916
0.43223,-0.89096,-0.13916,0.43839,-0.88528,-0.15521,0.43997,-0.88852,-0.13024
0.43223,-0.89096,-0.13916,0.40545,-0.8996,-0.16229,0.42991,-0.88932,-0.15585
