0.1874,-0.97323,-0.13308,0.18661,-0.9707,-0.15141,0.18898,-0.97178,-0.14115
0.1874,-0.97323,-0.13308,0.18898,-0.97178,-0.14115,0.20405,-0.96784,-0.14714
0.22044,-0.96607,-0.13461,0.23559,-0.96355,-0.12673,0.22776,-0.9662,-0.12078
0.22044,-0.96607,-0.13461,0.22776,-0.9662,-0.12078,0.21785,-0.96815,-0.12337
0.22044,-0.96607,-0.13461,0.2202,-0.96515,-0.14139,0.23954,-0.96132,-0.13599
0.22044,-0.96607,-0.13461,0.20405,-0.96784,-0.14714,0.2202,-0.96515,-0.14139
0.22044,-0.96607,-0.13461,0.21785,-0.96815,-0.12337,0.20405,-0.96784,-0.14714
0.22044,-0.96607,-0.13461,0.23954,-0.96132,-0.13599,0.23559,-0.96355,-0.12673
-0.93732,0.32067,-0.13642,-0.93771,0.31425,-0.14814,-0.93961,0.31207,-0.1405
-0.93732,0.32067,-0.13642,-0.93854,0.32185,-0.12468,-0.93095,0.33619,-0.14252
-0.93732,0.32067,-0.13642,-0.93986,0.31581,-0.13011,-0.93854,0.32185,-0.12468
-0.93732,0.32067,-0.13642,-0.93961,0.31207,-0.1405,-0.93986,0.31581,-0.13011
-0.93732,0.32067,-0.13642,-0.93095,0.33619,-0.14252,-0.93771,0.31425,-0.14814
-0.41122,-0.90081,-0.13945,-0.41072,-0.89854,-0.15472,-0.40486,-0.90142,-0.1534
-0.41122,-0.90081,-0.13945,-0.4426,-0.88517,-0.14345,-0.43555,-0.88813,-0.14672
-0.41122,-0.90081,-0.13945,-0.42994,-0.88992,-0.15232,-0.41072,-0.89854,-0.15472
-0.41122,-0.90081,-0.13945,-0.40486,-0.90142,-0.1534,-0.40054,-0.90746,-0.12686
-0.41122,-0.90081,-0.13945,-0.43555,-0.88813,-0.14672,-0.42994,-0.88992,-0.15232
-0.41122,-0.90081,-0.13945,-0.40054,-0.90746,-0.12686,-0.4426,-0.88517,-0.14345
-0.91791,-0.37102,-0.14065,-0.91282,-0.40272,-0.067681,-0.92695,-0.35098,-0.13259
-0.91791,-0.37102,-0.14065,-0.91637,-0.37246,-0.14677,-0.90899,-0.39312,-0.13855
-0.91791,-0.37102,-0.14065,-0.91801,-0.3669,-0.15047,-0.91637,-0.37246,-0.14677
-0.91791,-0.37102,-0.14065,-0.92695,-0.35098,-0.13259,-0.91801,-0.3669,-0.15047
-0.91791,-0.37102,-0.14065,-0.90899,-0.39312,-0.13855,-0.91282,-0.40272,-0.067681
-0.44641,-0.88252,-0.14791,-0.4426,-0.88517,-0.14345,-0.45254,-0.88045,-0.14146
-0.44641,-0.88252,-0.14791,-0.4404,-0.8849,-0.15166,-0.4426,-0.88517,-0.14345
-0.44641,-0.88252,-0.14791,-0.45254,-0.88045,-0.14146,-0.44976,-0.88002,-0.15255
-0.44641,-0.88252,-0.14791,-0.44976,-0.88002,-0.15255,-0.4404,-0.8849,-0.15166
-0.93771,0.31425,-0.14814,-0.92924,0.33284,-0.1604,-0.93546,0.31238,-0.16532
-0.93771,0.31425,-0.14814,-0.93546,0.31238,-0.16532,-0.9483,0.26643,-0.17246
-0.93771,0.31425,-0.14814,-0.9483,0.26643,-0.17246,-0.93961,0.31207,-0.1405
-0.93771,0.31425,-0.14814,-0.93095,0.33619,-0.14252,-0.92924,0.33284,-0.1604
-0.41072,-0.89854,-0.15472,-0.42994,-0.88992,-0.15232,-0.429,-0.88879,-0.16131
0.40697,-0.90011,-0.15548,0.39665,-0.90207,-0.17014,0.4064,-0.89818,-0.16766
0.40697,-0.90011,-0.15548,0.4064,-0.89818,-0.16766,0.42537,-0.88466,-0.19087
0.82912,-0.53565,-0.16015,0.839,-0.52802,-0.13144,0.66189,-0.69443,-0.28225
0.82912,-0.53565,-0.16015,0.58093,-0.72878,-0.3625,0.8559,0.31417,-0.41078
0.82912,-0.53565,-0.16015,0.8559,0.31417,-0.41078,0.839,-0.52802,-0.13144
0.82912,-0.53565,-0.16015,0.66189,-0.69443,-0.28225,0.58093,-0.72878,-0.3625
-0.89036,0.42623,-0.15994,-0.87413,0.45,-0.18275,-0.88665,0.41944,-0.19475
-0.89036,0.42623,-0.15994,-0.88665,0.41944,-0.19475,-0.90091,0.4016,-0.16457
-0.89036,0.42623,-0.15994,-0.89003,0.4431,-0.10726,-0.87413,0.45,-0.18275
-0.89036,0.42623,-0.15994,-0.89273,0.43659,-0.11144,-0.89003,0.4431,-0.10726
-0.89036,0.42623,-0.15994,-0.89993,0.42161,-0.11121,-0.89273,0.43659,-0.11144
-0.89036,0.42623,-0.15994,-0.90091,0.4016,-0.16457,-0.9096,0.3891,-0.14568
-0.89036,0.42623,-0.15994,-0.9096,0.3891,-0.14568,-0.89993,0.42161,-0.11121
-0.86628,-0.47067,-0.16744,-0.88852,-0.41764,-0.19004,-0.86553,-0.46329,-0.19031
-0.86628,-0.47067,-0.16744,-0.86553,-0.46329,-0.19031,-0.84638,-0.51427,-0.13842
-0.86628,-0.47067,-0.16744,-0.86318,-0.48132,-0.15251,-0.86492,-0.48181,-0.14062
-0.86628,-0.47067,-0.16744,-0.84638,-0.51427,-0.13842,-0.86318,-0.48132,-0.15251
-0.86628,-0.47067,-0.16744,-0.88665,-0.44087,-0.13958,-0.88852,-0.41764,-0.19004
-0.86628,-0.47067,-0.16744,-0.86492,-0.48181,-0.14062,-0.88665,-0.44087,-0.13958
0.37571,-0.91134,-0.16821,0.37818,-0.90941,-0.17305,0.38237,-0.90852,-0.1685
0.37571,-0.91134,-0.16821,0.37267,-0.9108,-0.17768,0.37818,-0.90941,-0.17305
0.37571,-0.91134,-0.16821,0.36481,-0.91866,-0.15156,0.3626,-0.91802,-0.16051
0.37571,-0.91134,-0.16821,0.38237,-0.90852,-0.1685,0.36481,-0.91866,-0.15156
0.37571,-0.91134,-0.16821,0.36832,-0.91365,-0.17201,0.37267,-0.9108,-0.17768
0.37571,-0.91134,-0.16821,0.3626,-0.91802,-0.16051,0.36832,-0.91365,-0.17201
-0.91609,0.36108,-0.17436,-0.9187,0.33837,-0.2037,-0.92872,0.32657,-0.17558
-0.91609,0.36108,-0.17436,-0.92924,0.33284,-0.1604,-0.93095,0.33619,-0.14252
-0.91609,0.36108,-0.17436,-0.90825,0.37854,-0.1783,-0.9187,0.33837,-0.2037
-0.91609,0.36108,-0.17436,-0.92872,0.32657,-0.17558,-0.92924,0.33284,-0.1604
0.37267,-0.9108,-0.17768,0.33913,-0.92361,-0.17873,0.31569,-0.92045,-0.23048
0.37267,-0.9108,-0.17768,0.36832,-0.91365,-0.17201,0.33913,-0.92361,-0.17873
0.32107,-0.92996,-0.1791,0.32391,-0.93006,-0.17338,0.30189,-0.94018,-0.15788
0.32107,-0.92996,-0.1791,0.33913,-0.92361,-0.17873,0.32391,-0.93006,-0.17338
0.32107,-0.92996,-0.1791,0.29798,-0.93664,-0.18415,0.3175,-0.92706,-0.19938
0.32107,-0.92996,-0.1791,0.30189,-0.94018,-0.15788,0.29798,-0.93664,-0.18415
0.32107,-0.92996,-0.1791,0.3175,-0.92706,-0.19938,0.33913,-0.92361,-0.17873
-0.87413,0.45,-0.18275,-0.67241,0.73298,-0.10299,-0.70729,0.64092,-0.29825
-0.87413,0.45,-0.18275,-0.89624,0.37825,-0.2317,-0.88665,0.41944,-0.19475
-0.87413,0.45,-0.18275,-0.70729,0.64092,-0.29825,-0.89624,0.37825,-0.2317
-0.94001,0.28633,-0.18548,-0.9422,0.28083,-0.18274,-0.93546,0.31238,-0.16532
-0.94001,0.28633,-0.18548,-0.93741,0.28818,-0.19547,-0.9422,0.28083,-0.18274
-0.94001,0.28633,-0.18548,-0.93546,0.31238,-0.16532,-0.93405,0.30488,-0.18603
-0.94001,0.28633,-0.18548,-0.93405,0.30488,-0.18603,-0.93741,0.28818,-0.19547
-0.95303,0.23544,-0.19054,-0.95642,0.24098,-0.16487,-0.95267,0.24518,-0.17974
-0.95303,0.23544,-0.19054,-0.94696,0.23312,-0.22116,-0.95375,0.22588,-0.19836
-0.95303,0.23544,-0.19054,-0.95375,0.22588,-0.19836,-0.96398,0.20699,-0.16702
-0.95303,0.23544,-0.19054,-0.96398,0.20699,-0.16702,-0.95642,0.24098,-0.16487
-0.95303,0.23544,-0.19054,-0.95267,0.24518,-0.17974,-0.93427,0.27669,-0.22492
-0.95303,0.23544,-0.19054,-0.93427,0.27669,-0.22492,-0.94696,0.23312,-0.22116
-0.89723,0.3907,-0.20575,-0.88665,0.41944,-0.19475,-0.89624,0.37825,-0.2317
-0.89723,0.3907,-0.20575,-0.9187,0.33837,-0.2037,-0.89963,0.39052,-0.19537
-0.89723,0.3907,-0.20575,-0.90195,0.36307,-0.23381,-0.9187,0.33837,-0.2037
-0.89723,0.3907,-0.20575,-0.89624,0.37825,-0.2317,-0.90195,0.36307,-0.23381
-0.89723,0.3907,-0.20575,-0.89963,0.39052,-0.19537,-0.88665,0.41944,-0.19475
-0.55782,-0.8035,-0.2079,-0.56056,-0.8029,-0.20281,-0.56093,-0.801,-0.20918
-0.55782,-0.8035,-0.2079,-0.54744,-0.81056,-0.20809,-0.55296,-0.80817,-0.20273
-0.55782,-0.8035,-0.2079,-0.56093,-0.801,-0.20918,-0.565,-0.79601,-0.21711
-0.55782,-0.8035,-0.2079,-0.565,-0.79601,-0.21711,-0.55224,-0.79924,-0.23718
-0.55782,-0.8035,-0.2079,-0.55224,-0.79924,-0.23718,-0.54744,-0.81056,-0.20809
-0.55782,-0.8035,-0.2079,-0.55296,-0.80817,-0.20273,-0.56056,-0.8029,-0.20281
0.22732,-0.95098,-0.20968,0.2535,-0.93354,-0.25344,0.2572,-0.93505,-0.24399
0.22732,-0.95098,-0.20968,0.2122,-0.95796,-0.19307,0.03604,-0.96393,-0.26371
-0.9645,-0.15339,-0.21496,-0.96127,-0.15301,-0.22923,-0.957,-0.20561,-0.20463
-0.9645,-0.15339,-0.21496,-0.96947,-0.1609,-0.18502,-0.96926,-0.13798,-0.20373
-0.9645,-0.15339,-0.21496,-0.96355,-0.14908,-0.22213,-0.96127,-0.15301,-0.22923
-0.9645,-0.15339,-0.21496,-0.957,-0.20561,-0.20463,-0.96947,-0.1609,-0.18502
-0.9645,-0.15339,-0.21496,-0.96926,-0.13798,-0.20373,-0.96355,-0.14908,-0.22213
-0.96743,-0.12433,-0.2205,-0.9698,-0.11424,-0.21549,-0.96578,-0.12129,-0.22924
-0.96743,-0.12433,-0.2205,-0.96578,-0.12129,-0.22924,-0.96355,-0.14908,-0.22213
-0.96743,-0.12433,-0.2205,-0.96355,-0.14908,-0.22213,-0.96926,-0.13798,-0.20373
-0.96743,-0.12433,-0.2205,-0.96926,-0.13798,-0.20373,-0.9698,-0.11424,-0.21549
0.42244,-0.87798,-0.22516,0.31569,-0.92045,-0.23048,0.31109,-0.9182,-0.24521
0.42244,-0.87798,-0.22516,0.31109,-0.9182,-0.24521,0.58093,-0.72878,-0.3625
-0.95865,0.17007,-0.22816,-0.97569,0.16287,-0.14667,-0.96398,0.20699,-0.16702
-0.95865,0.17007,-0.22816,-0.77878,-0.13871,-0.61176,-0.88797,-0.2279,-0.39947
-0.95865,0.17007,-0.22816,-0.88797,-0.2279,-0.39947,-0.9594,-0.13308,-0.24868
-0.95865,0.17007,-0.22816,-0.95375,0.22588,-0.19836,-0.94696,0.23312,-0.22116
-0.95865,0.17007,-0.22816,-0.96398,0.20699,-0.16702,-0.95375,0.22588,-0.19836
-0.95865,0.17007,-0.22816,-0.9594,-0.13308,-0.24868,-0.96679,-0.11172,-0.22986
-0.96679,-0.11172,-0.22986,-0.96578,-0.12129,-0.22924,-0.9698,-0.11424,-0.21549
-0.96679,-0.11172,-0.22986,-0.9594,-0.13308,-0.24868,-0.96578,-0.12129,-0.22924
-0.96127,-0.15301,-0.22923,-0.89835,-0.25395,-0.35844,-0.957,-0.20561,-0.20463
-0.96127,-0.15301,-0.22923,-0.96355,-0.14908,-0.22213,-0.9594,-0.13308,-0.24868
-0.96127,-0.15301,-0.22923,-0.9594,-0.13308,-0.24868,-0.89835,-0.25395,-0.35844
0.2535,-0.93354,-0.25344,0.31109,-0.9182,-0.24521,0.2572,-0.93505,-0.24399
-0.89835,-0.25395,-0.35844,-0.8396,-0.3332,-0.42901,-0.81748,-0.40618,-0.40834
-0.89835,-0.25395,-0.35844,-0.93768,-0.29593,-0.18214,-0.94719,-0.25542,-0.1939
-0.89835,-0.25395,-0.35844,-0.94719,-0.25542,-0.1939,-0.957,-0.20561,-0.20463
-0.89835,-0.25395,-0.35844,-0.89275,-0.40643,-0.19445,-0.93768,-0.29593,-0.18214
-0.89835,-0.25395,-0.35844,-0.88476,-0.4188,-0.20447,-0.89275,-0.40643,-0.19445
-0.89835,-0.25395,-0.35844,-0.88797,-0.2279,-0.39947,-0.8396,-0.3332,-0.42901
-0.89835,-0.25395,-0.35844,-0.81748,-0.40618,-0.40834,-0.88476,-0.4188,-0.20447
-0.89835,-0.25395,-0.35844,-0.9594,-0.13308,-0.24868,-0.88797,-0.2279,-0.39947
-0.73527,-0.56327,-0.37696,-0.6945,-0.59434,-0.4055,-0.74126,-0.57709,-0.34279
-0.73527,-0.56327,-0.37696,-0.70035,-0.58261,-0.41241,-0.6945,-0.59434,-0.4055
-0.73527,-0.56327,-0.37696,-0.74126,-0.57709,-0.34279,-0.74357,-0.5613,-0.36337
-0.73527,-0.56327,-0.37696,-0.73383,-0.55941,-0.38542,-0.70035,-0.58261,-0.41241
-0.73527,-0.56327,-0.37696,-0.74513,-0.54937,-0.37813,-0.73383,-0.55941,-0.38542
-0.73527,-0.56327,-0.37696,-0.74357,-0.5613,-0.36337,-0.74513,-0.54937,-0.37813
-0.8396,-0.3332,-0.42901,-0.83608,-0.33331,-0.43574,-0.83541,-0.34139,-0.43074
-0.8396,-0.3332,-0.42901,-0.88797,-0.2279,-0.39947,-0.83608,-0.33331,-0.43574
-0.8396,-0.3332,-0.42901,-0.83541,-0.34139,-0.43074,-0.81748,-0.40618,-0.40834
-0.83608,-0.33331,-0.43574,-0.8228,-0.34675,-0.45029,-0.83541,-0.34139,-0.43074
-0.83608,-0.33331,-0.43574,-0.77878,-0.13871,-0.61176,-0.8228,-0.34675,-0.45029
-0.83608,-0.33331,-0.43574,-0.88797,-0.2279,-0.39947,-0.77878,-0.13871,-0.61176
-0.8228,-0.34675,-0.45029,-0.81825,-0.35557,-0.4517,-0.8205,-0.35623,-0.44708
-0.8228,-0.34675,-0.45029,-0.77878,-0.13871,-0.61176,-0.81825,-0.35557,-0.4517
-0.8228,-0.34675,-0.45029,-0.8205,-0.35623,-0.44708,-0.83541,-0.34139,-0.43074
0.50649,-0.75968,0.40787,0.75994,-0.5205,0.38933,0.78482,-0.19475,0.58833
-0.0032649,-0.99911,0.042125,0.18249,-0.98236,-0.040776,0.19015,-0.98175,-0.002894
-0.91175,-0.40987,0.026952,-0.9049,-0.42521,0.018818,-0.90311,-0.4281,0.033491
-0.41867,-0.90775,0.02648,-0.42889,-0.90299,0.025824,-0.42601,-0.9044,-0.024055
0.29196,-0.95609,0.025604,0.2814,-0.95952,0.011902,0.31797,-0.94807,0.0081575
0.29196,-0.95609,0.025604,0.24391,-0.96955,0.021989,0.2814,-0.95952,0.011902
0.29196,-0.95609,0.025604,0.37169,-0.92823,0.015604,0.49276,-0.78861,0.36781
0.29196,-0.95609,0.025604,0.31797,-0.94807,0.0081575,0.35697,-0.93406,0.010421
0.29196,-0.95609,0.025604,0.35697,-0.93406,0.010421,0.37169,-0.92823,0.015604
-0.76729,-0.64091,0.022267,-0.78175,-0.6233,0.018847,-0.7708,-0.63598,-0.037427
-0.76729,-0.64091,0.022267,-0.7708,-0.63598,-0.037427,-0.75777,-0.65169,-0.03292
-0.93738,-0.34816,0.010331,-0.94245,-0.33409,-0.01341,-0.91511,-0.40295,-0.014414
0.27424,-0.96159,-0.01157,0.24391,-0.96955,0.021989,0.26414,-0.96424,-0.021687
0.27424,-0.96159,-0.01157,0.27977,-0.96006,-0.0036152,0.24391,-0.96955,0.021989
0.27424,-0.96159,-0.01157,0.28262,-0.9591,-0.015897,0.27977,-0.96006,-0.0036152
-0.94774,0.31877,-0.01316,-0.94844,0.31694,0.0006265,-0.94206,0.33486,-0.019624
-0.94774,0.31877,-0.01316,-0.96295,0.26259,-0.061453,-0.94844,0.31694,0.0006265
-0.46485,-0.88523,-0.017059,-0.49185,-0.87013,-0.030775,-0.4821,-0.87562,-0.029524
-0.94206,0.33486,-0.019624,-0.92496,0.36983,-0.087597,-0.94043,0.3278,-0.090191
-0.90629,0.42217,-0.020169,-0.89449,0.44669,-0.018818,-0.89587,0.44358,-0.025715
-0.90629,0.42217,-0.020169,-0.86858,0.49516,0.019654,-0.89449,0.44669,-0.018818
0.33385,-0.94239,-0.020961,0.33191,-0.94261,-0.036337,0.34413,-0.93763,-0.049253
0.33385,-0.94239,-0.020961,0.3125,-0.94967,-0.021605,0.33191,-0.94261,-0.036337
-0.42601,-0.9044,-0.024055,-0.4578,-0.88802,-0.042858,-0.42132,-0.90479,-0.062031
-0.42601,-0.9044,-0.024055,-0.45653,-0.88922,-0.029616,-0.4578,-0.88802,-0.042858
-0.98599,0.16418,-0.029394,-0.94844,0.31694,0.0006265,-0.96295,0.26259,-0.061453
-0.98599,0.16418,-0.029394,-0.60578,0.068467,0.79268,-0.94844,0.31694,0.0006265
-0.49859,-0.86616,-0.034267,-0.53869,-0.84213,-0.025104,-0.50593,-0.86169,-0.038998
-0.49859,-0.86616,-0.034267,-0.49185,-0.87013,-0.030775,-0.53869,-0.84213,-0.025104
-0.49859,-0.86616,-0.034267,-0.46893,-0.88224,-0.041785,-0.49185,-0.87013,-0.030775
-0.49859,-0.86616,-0.034267,-0.49256,-0.86527,-0.093274,-0.46893,-0.88224,-0.041785
-0.49859,-0.86616,-0.034267,-0.50593,-0.86169,-0.038998,-0.49256,-0.86527,-0.093274
-0.54029,-0.84064,-0.037458,-0.53869,-0.84213,-0.025104,-0.55872,-0.82826,-0.042501
-0.54029,-0.84064,-0.037458,-0.55872,-0.82826,-0.042501,-0.49256,-0.86527,-0.093274
-0.54029,-0.84064,-0.037458,-0.49256,-0.86527,-0.093274,-0.50593,-0.86169,-0.038998
-0.54029,-0.84064,-0.037458,-0.50593,-0.86169,-0.038998,-0.53869,-0.84213,-0.025104
-0.95282,-0.30076,-0.041015,-0.94323,-0.32791,-0.052871,-0.94896,-0.31346,-0.034764
-0.95282,-0.30076,-0.041015,-0.96043,-0.27552,-0.040803,-0.95898,-0.27174,-0.080749
-0.95282,-0.30076,-0.041015,-0.94896,-0.31346,-0.034764,-0.95268,-0.30231,-0.031777
-0.95282,-0.30076,-0.041015,-0.95887,-0.28153,-0.036043,-0.96043,-0.27552,-0.040803
-0.95282,-0.30076,-0.041015,-0.95898,-0.27174,-0.080749,-0.94323,-0.32791,-0.052871
-0.57981,-0.81375,-0.040481,-0.53869,-0.84213,-0.025104,-0.6199,-0.78448,0.017806
-0.57981,-0.81375,-0.040481,-0.59161,-0.80501,-0.044238,-0.58063,-0.81271,-0.048602
-0.57981,-0.81375,-0.040481,-0.6199,-0.78448,0.017806,-0.59161,-0.80501,-0.044238
0.40076,-0.91529,-0.040455,0.34413,-0.93763,-0.049253,0.36505,-0.92757,-0.079757
0.40076,-0.91529,-0.040455,0.38242,-0.9238,-0.018615,0.34413,-0.93763,-0.049253
0.40076,-0.91529,-0.040455,0.36505,-0.92757,-0.079757,0.40148,-0.90462,-0.1431
-0.4578,-0.88802,-0.042858,-0.46893,-0.88224,-0.041785,-0.45991,-0.88554,-0.065633
-0.4578,-0.88802,-0.042858,-0.45653,-0.88922,-0.029616,-0.46893,-0.88224,-0.041785
-0.4578,-0.88802,-0.042858,-0.45991,-0.88554,-0.065633,-0.42132,-0.90479,-0.062031
-0.98095,-0.18917,-0.044186,-0.96925,-0.24083,-0.050624,-0.98072,-0.19161,-0.03845
-0.98095,-0.18917,-0.044186,-0.98482,-0.16866,-0.041011,-0.98468,-0.1656,-0.054605
-0.98095,-0.18917,-0.044186,-0.98468,-0.1656,-0.054605,-0.97644,-0.2,-0.081042
-0.98095,-0.18917,-0.044186,-0.98072,-0.19161,-0.03845,-0.98482,-0.16866,-0.041011
-0.98095,-0.18917,-0.044186,-0.97644,-0.2,-0.081042,-0.96925,-0.24083,-0.050624
-0.94323,-0.32791,-0.052871,-0.91282,-0.40272,-0.067681,-0.91511,-0.40295,-0.014414
-0.94323,-0.32791,-0.052871,-0.94771,-0.29976,-0.10946,-0.93889,-0.33646,-0.072678
-0.94323,-0.32791,-0.052871,-0.91511,-0.40295,-0.014414,-0.94245,-0.33409,-0.01341
-0.94323,-0.32791,-0.052871,-0.94245,-0.33409,-0.01341,-0.94779,-0.3182,-0.021183
-0.94323,-0.32791,-0.052871,-0.93889,-0.33646,-0.072678,-0.91282,-0.40272,-0.067681
-0.94323,-0.32791,-0.052871,-0.95898,-0.27174,-0.080749,-0.94771,-0.29976,-0.10946
-0.94323,-0.32791,-0.052871,-0.94779,-0.3182,-0.021183,-0.94896,-0.31346,-0.034764
-0.81237,-0.5805,-0.055427,-0.80736,-0.58581,-0.070683,-0.79471,-0.60415,-0.058679
-0.81237,-0.5805,-0.055427,-0.78617,-0.61651,-0.043134,-0.82781,-0.56093,-0.0086809
-0.81237,-0.5805,-0.055427,-0.79471,-0.60415,-0.058679,-0.78617,-0.61651,-0.043134
-0.81237,-0.5805,-0.055427,-0.81228,-0.5789,-0.071221,-0.80736,-0.58581,-0.070683
-0.66546,-0.74422,-0.05735,-0.62605,-0.73663,-0.2558,-0.62556,-0.77538,-0.086396
-0.66546,-0.74422,-0.05735,-0.78797,-0.60331,-0.123,-0.62605,-0.73663,-0.2558
-0.91282,-0.40272,-0.067681,-0.88527,-0.45866,-0.076932,-0.90871,-0.41699,-0.019291
-0.91282,-0.40272,-0.067681,-0.88428,-0.45565,-0.10209,-0.88527,-0.45866,-0.076932
-0.91282,-0.40272,-0.067681,-0.90871,-0.41699,-0.019291,-0.91511,-0.40295,-0.014414
-0.91282,-0.40272,-0.067681,-0.93889,-0.33646,-0.072678,-0.92695,-0.35098,-0.13259
-0.91282,-0.40272,-0.067681,-0.89446,-0.43045,-0.1211,-0.88428,-0.45565,-0.10209
-0.91282,-0.40272,-0.067681,-0.90899,-0.39312,-0.13855,-0.89446,-0.43045,-0.1211
-0.80736,-0.58581,-0.070683,-0.80916,-0.58086,-0.088734,-0.79471,-0.60415,-0.058679
-0.80736,-0.58581,-0.070683,-0.81228,-0.5789,-0.071221,-0.80916,-0.58086,-0.088734
0.33404,-0.93981,-0.072014,0.34413,-0.93763,-0.049253,0.31057,-0.94878,-0.057913
0.33404,-0.93981,-0.072014,0.31057,-0.94878,-0.057913,0.30542,-0.94693,-0.1002
0.33404,-0.93981,-0.072014,0.33874,-0.93622,-0.093501,0.36505,-0.92757,-0.079757
0.33404,-0.93981,-0.072014,0.36505,-0.92757,-0.079757,0.34413,-0.93763,-0.049253
0.33404,-0.93981,-0.072014,0.30542,-0.94693,-0.1002,0.33874,-0.93622,-0.093501
-0.88527,-0.45866,-0.076932,-0.88363,-0.45959,-0.089315,-0.87755,-0.47337,-0.076382
-0.88527,-0.45866,-0.076932,-0.88428,-0.45565,-0.10209,-0.88363,-0.45959,-0.089315
-0.96422,-0.25205,-0.082124,-0.97253,-0.21629,-0.086076,-0.95733,-0.25155,-0.14228
-0.96422,-0.25205,-0.082124,-0.95733,-0.25155,-0.14228,-0.95898,-0.27174,-0.080749
-0.96422,-0.25205,-0.082124,-0.96925,-0.24083,-0.050624,-0.97253,-0.21629,-0.086076
-0.96422,-0.25205,-0.082124,-0.95898,-0.27174,-0.080749,-0.96925,-0.24083,-0.050624
-0.97253,-0.21629,-0.086076,-0.96858,-0.20548,-0.14014,-0.95733,-0.25155,-0.14228
-0.97253,-0.21629,-0.086076,-0.96925,-0.24083,-0.050624,-0.97644,-0.2,-0.081042
-0.97253,-0.21629,-0.086076,-0.97547,-0.18425,-0.12043,-0.96858,-0.20548,-0.14014
-0.97253,-0.21629,-0.086076,-0.97644,-0.2,-0.081042,-0.97547,-0.18425,-0.12043
-0.95487,0.28434,-0.08592,-0.95258,0.29039,-0.090888,-0.95537,0.27685,-0.10307
0.22826,-0.9697,-0.087031,0.23383,-0.96662,-0.10473,0.2553,-0.96253,-0.091435
0.28867,-0.95332,-0.088639,0.31057,-0.94878,-0.057913,0.30248,-0.95178,-0.051277
0.28867,-0.95332,-0.088639,0.28371,-0.95779,-0.046381,0.2553,-0.96253,-0.091435
0.28867,-0.95332,-0.088639,0.28894,-0.94743,-0.13746,0.30542,-0.94693,-0.1002
0.28867,-0.95332,-0.088639,0.30248,-0.95178,-0.051277,0.28371,-0.95779,-0.046381
0.28867,-0.95332,-0.088639,0.26809,-0.95374,-0.13604,0.28894,-0.94743,-0.13746
0.28867,-0.95332,-0.088639,0.2553,-0.96253,-0.091435,0.25536,-0.95989,-0.11577
0.28867,-0.95332,-0.088639,0.25536,-0.95989,-0.11577,0.26809,-0.95374,-0.13604
0.28867,-0.95332,-0.088639,0.30542,-0.94693,-0.1002,0.31057,-0.94878,-0.057913
-0.67241,0.73298,-0.10299,-0.23461,0.95298,0.19178,-0.46838,0.83086,-0.30048
-0.67241,0.73298,-0.10299,-0.66338,0.69643,-0.27372,-0.70729,0.64092,-0.29825
-0.67241,0.73298,-0.10299,-0.59143,0.73474,-0.33221,-0.66338,0.69643,-0.27372
-0.67241,0.73298,-0.10299,-0.86858,0.49516,0.019654,-0.62323,0.73677,0.2622
-0.67241,0.73298,-0.10299,-0.62323,0.73677,0.2622,-0.23461,0.95298,0.19178
-0.67241,0.73298,-0.10299,-0.46838,0.83086,-0.30048,-0.59143,0.73474,-0.33221
-0.95537,0.27685,-0.10307,-0.96043,0.24425,-0.13386,-0.95908,0.26698,-0.094242
-0.95537,0.27685,-0.10307,-0.93986,0.31581,-0.13011,-0.93961,0.31207,-0.1405
-0.95537,0.27685,-0.10307,-0.93961,0.31207,-0.1405,-0.96043,0.24425,-0.13386
-0.94771,-0.29976,-0.10946,-0.95018,-0.27474,-0.14722,-0.94541,-0.29874,-0.1302
-0.94771,-0.29976,-0.10946,-0.94541,-0.29874,-0.1302,-0.936,-0.32924,-0.1245
-0.94771,-0.29976,-0.10946,-0.95733,-0.25155,-0.14228,-0.95018,-0.27474,-0.14722
-0.94771,-0.29976,-0.10946,-0.936,-0.32924,-0.1245,-0.93889,-0.33646,-0.072678
-0.94771,-0.29976,-0.10946,-0.95898,-0.27174,-0.080749,-0.95733,-0.25155,-0.14228
0.20911,-0.97101,-0.11578,0.20405,-0.96784,-0.14714,0.21785,-0.96815,-0.12337
0.35965,-0.92482,-0.12398,0.35533,-0.92581,-0.12892,0.35858,-0.92364,-0.13532
0.35965,-0.92482,-0.12398,0.35858,-0.92364,-0.13532,0.36606,-0.922,-0.12614
0.35965,-0.92482,-0.12398,0.35514,-0.92752,-0.11654,0.35533,-0.92581,-0.12892
-0.93854,0.32185,-0.12468,-0.93309,0.34525,-0.1007,-0.93095,0.33619,-0.14252
0.23559,-0.96355,-0.12673,0.23383,-0.96662,-0.10473,0.22776,-0.9662,-0.12078
0.23559,-0.96355,-0.12673,0.23954,-0.96132,-0.13599,0.24787,-0.96054,-0.12622
0.23559,-0.96355,-0.12673,0.24787,-0.96054,-0.12622,0.23383,-0.96662,-0.10473
0.35533,-0.92581,-0.12892,0.35559,-0.92217,-0.15219,0.35858,-0.92364,-0.13532
0.35533,-0.92581,-0.12892,0.35514,-0.92752,-0.11654,0.32718,-0.93614,-0.12884
0.35533,-0.92581,-0.12892,0.32718,-0.93614,-0.12884,0.33779,-0.92736,-0.16093
